ID,CATCOUNT,AGRPCOUNT,PGRPCOUNT,ORDER,CODE,NAME,THUMBNAIL,IMAGE,PRICE,COST,DESC,WEIGHT,TAXABLE,ACTIVE
87,2,0,0,87,"1","Assorted Petits Fours","graphics/00000001/t_1.jpg","graphics/00000001/1.jpg",0,0,"Our Original assortment...a little taste of heaven for everyone.  Let us
select a special assortment of our chocolate and pastel favorites for you.
Each petit four is its own special hand decorated creation. Multi-layers of
moist cake with combinations of specialty fillings create memorable cake
confections. Varietes include; Luscious Lemon, Strawberry Hearts, White
Chocolate, Mocha Bean, Roasted Almond, Triple Chocolate, Chocolate Hazelnut,
Grand Orange, Plum Squares, Milk chocolate squares, and Raspberry Blanc.",5.51,T,T
26,3,0,0,26,"CPKG","Christmas Package Collection","graphics/00000001/t_CPKG.jpg","graphics/00000001/CPKG.jpg",0,28.95,"Gift wrap you don't have to do…Petits fours decorated as festive packages of red and green, each a work of art. These edible packages will delight your guests and will create the sweetest of holiday memories. This special assortment of our multi-layered butter cakes includes seven delicious flavors: French Espresso, Tahitian Pineapple, Raspberry Cream, Truffled Mint, Milk Chocolate, Raspberry Truffle, and Cherry Rose. Petits fours decorated as festive packages of red and green, each a work of art. These edible packages will delight your guests and will create the sweetest of holiday memories. This special assortment of our multi-layered butter cakes includes seven delicious flavors: French Espresso, Tahitian Pineapple, Raspberry Cream, Truffled Mint, Milk Chocolate, Raspberry Truffle, and Cherry Rose. Serve your presents with this festive and fun petits fours assortment.
Elegantly wrapped delicate packages, gaily tied with ribbons and bows of chocolate, make these wonderful multi-layered butter cakes perfect party favors for the most demanding of celebrations.  Each tempting assortment includes French Espresso, Tahitian Pineapple, Raspberry Cream, Truffled Mint, Milk Chocolate, Raspberry Truffle and Cherry Rose. Available in gift boxed assortments",0,F,T
27,3,0,0,27,"CHOC","Chocolate Assorted Petits Fours","graphics/00000001/t_CHOC.jpg","graphics/00000001/CHOC.jpg",0,28.95,"Not just another chocolate cake ... these petits fours are wickedly intense,
moist and delectable. Enrobed in silky milk, mocha and bittersweet
chocolates, and filled with creamy buttercreams, truffle creams, and
preseves. Varieties include: robust Triple Chocolate, Mocha Bean, Roasted
Almond, Truffle, Hazelnut, and creamy Milk Chocolate. Each cake is hand
decorated with classic European designs and presented in a elegant gift box.
Ship to your friends or indulge yourself with these out-of-the ordinary
cake confections.",0,F,F
28,3,0,0,28,"PASTEL","Pastel Assorted Petits Fours","graphics/00000001/t_PASTEL.jpg","graphics/00000001/PASTEL.jpg",0,28.95,"Delicate pastel chocolates, fruit filled buttercreams,
jams, and homemade lemon curd, flavor these moist and delicate cakes.
Assortments of our most requested petits fours include: Plum Squares, White
Chocolate, Strawberry Hearts, Grand Orange, Luscious Lemon, and Raspberry
Blanc.",0,F,T
29,2,0,0,29,"CKR-1001","Checkerbites","graphics/00000001/t_CKR-1001.jpg","graphics/00000001/CKR-1001.jpg",15.75,15.75,"Traditional checkerboard cookies with an untraditional old world flavor. We bake these cookies with a special European style butter and pure vanilla, adding just the right amount of chocolate to perfectly balance this rich golden bite size shortbread. After trying we guarantee that one bite will never be enough. Packed in 12 oz. gift tins.",0,F,T
30,3,0,0,30,"C","Christmas Petits Fours","graphics/00000001/t_C.jpg","graphics/00000001/C.jpg",0,31.95,"Make merry with our delightful Christmas petits fours which are sure to delight all ages. Our perky little White Chocolate Snowmen, Marzipan Santas, Milk and Cherry wrapped packages,  Mint Truffle Candy Canes, snow capped decorated Lemon Trees, and Bittersweet Raspberry Holly are guaranteed to charm the stocking cap off even the grumpiest Scrooge.",0,F,T
31,3,0,0,31,"TBC01","Truffled Shortbread","graphics/00000001/t_TBC01.jpg","graphics/00000001/TBC01.jpg",19.25,19.25,"The ultimate cookie sandwiches! Tender buttery chocolate shortbread cookies filled with sinfully rich bittersweet truffle cream and dipped into bittersweet chocolate. Packed in a gift tin. ( 1 lb. 2oz.)",0,F,F
32,2,0,0,32,"BD01","Biscotti di Divine","graphics/00000001/t_BD01.jpg","graphics/00000001/BD01.jpg",28.75,28.75,"Authentically made from an heirloom recipe whose origins
have date back to the 14th century Italian city of Prato. These twice baked
crunchy textured temptations are generously filled with toasted almonds, and
flavored with a dash of cinnamon. 16 biscotti packed in a rectanglar
decorative tin. (18 0z)",0,F,F
33,1,0,0,33,"DS02","Dresden Stollen","graphics/00000001/t_DS02.jpg","graphics/00000001/DS02.jpg",23.95,23.95,"Our stollen takes its name from the Dresden region, long noted for producing
the richest of holiday breads.  Each 2 1/2 Lb. loaf is bursting with
currents, walnuts, hazelnuts, glaced fruits and peels, filled with a
marzipan center, and dipped in melted butter and vanilla sugar to seal in
freshness. For the best flavor and texture, it is traditional to heat or
toast each slice before serving.",0,F,F
34,1,0,0,34,"AB01","Apricot Brandy Fruitcake","graphics/00000001/t_AB01.jpg","graphics/00000001/AB01.jpg",37.95,37.95,"Once tasted you will understand why we won The
Boston Herald's Fruitcake Taste-off. Judges liked its generous size,
luscious appearance, moist texture and fruit to cake ratio ... commented one
judge ""It's a lip Smacker!"" Our signature fruitcake is baked with carefully
selected ingredients that will be savored until the last moist crumb is
devoured each golden slice is brimming with Australian glaced apricots,
toasted pecans, candied orange peel, and currants, folded gently into a
brandy butter batter and slowly baked to perfection and then generously
imbibed with ""Holiday Spirits"". Presented in a gift tin.  (3lbs. 4oz)",0,F,T
